"<ph x=\"1\">%1s</ph> <ph x=\"2\">%2s</ph>","<ph x=\"1\">%1s</ph> <ph x=\"2\">%2s</ph>"
"Text with an approved translation <ph x=\"1\">%s</ph>","Texte avec une traducion approuvée <ph x=\"1\">%s</ph>"
"Text with non-approved translation <ph x=\"1\">%s</ph>","Text avec une traduction non-approuvée <ph x=\"1\">%s</ph>"
"First sentence. Second sentence with <ph x=\"1\">%s</ph>.","Deuxième phrase d&apos;abord avec <ph x=\"1\">%s</ph>. Puis la première."
"Text 2 with non-approved translation <ph x=\"1\">%s</ph>","Text 2 avec une traduction non-approuvée <ph x=\"1\">%s</ph> et d&apos;autre codes <ph x=\"2\">%d</ph>."
"Text without translation",""
"Special chars: \\&quot;=quot, &amp;=amp, &lt;=lt, &gt;=gt, &apos;=apos, Ą=U+0104","Characters spéciaux : \\&quot;=quot, &amp;=amp, &lt;=lt, &gt;=gt, &apos;=apos, Ą=U+0104"
"<ph x=\"1\">%d</ph> file","<ph x=\"1\">%d</ph> fichier"
"<ph x=\"1\">%d</ph> files","<ph x=\"1\">%d</ph> fichiers"
"<ph x=\"1\">%d</ph> file left to delete","Encore <ph x=\"1\">%d</ph> fichier à détruire"
"<ph x=\"1\">%d</ph> files left to delete","Encore <ph x=\"1\">%d</ph> fichiers à détruire"
"<ph x=\"1\">%d</ph> directory left",""
"<ph x=\"1\">%d</ph> directories left",""
"<ph x=\"1\">%1s</ph> <ph x=\"2\">%2s</ph> <ph x=\"3\">%3d</ph>",""
