/html	
/html/@lang	
/html/head[1]	
/html/head[1]/meta[1]	
/html/head[1]/meta[1]/@charset	
/html/head[1]/link[1]	
/html/head[1]/link[1]/@href	
/html/head[1]/link[1]/@rel	
/html/head[1]/title[1]	
/body[1]	
/body[1]/video[1]	
/body[1]/video[1]/@height	
/body[1]/video[1]/@poster	its:externalResource="video-image.png"
/body[1]/video[1]/@src	its:externalResource="http://www.example.com/video/v2.mp"
/body[1]/video[1]/@width	
/body[1]/video[1]/p[1]	
/body[1]/video[1]/p[1]/code[1]	
/body[1]/video[1]/a[1]	
/body[1]/video[1]/a[1]/@href	
